test_logreg,test_histgb,test_rf,test_extratrees,test_catboost,test_avg_ensemble,test_weighted_ensemble,test_rank_ensemble,test_majority_vote,test_stacking
0.8940542193230453,0.9604825816802698,0.48066933290985353,0.4770586295139996,0.887437897412711,0.739940532167976,0.7543164608929146,0.5863636363636364,0.6,0.9039969552131821
0.9112091259761662,0.9658673733697367,0.5140140168995521,0.5076775265224829,0.9129042025479145,0.7623344490631705,0.7761991324597234,0.7318181818181819,0.8,0.907158162264385
0.3473187666128847,0.31458641551318445,0.4405907511353414,0.4730631979785151,0.24415834722539792,0.3639434956930647,0.35870287779116083,0.19545454545454546,0.0,0.21828212760833038
0.1120789416928386,0.3498242487098311,0.44350209697151843,0.4509326213278745,0.2609361936032364,0.3234548204610598,0.31628378319824435,0.14545454545454545,0.0,0.17125124575600761
0.23554393216685293,0.30226562153457787,0.42282955820296814,0.4585192178199392,0.244777676597007,0.332787201264269,0.3264861866885397,0.1181818181818182,0.0,0.18903878487197898
0.34698944913952373,0.4543205307043276,0.4622591854706895,0.4868321161417872,0.31651145144786275,0.4133825465808382,0.4098085360170397,0.38181818181818183,0.0,0.2827551022929559
0.9540726516812973,0.9380581978625575,0.578284638445662,0.543920372428713,0.9156550979893524,0.7859981916815164,0.7987507586147993,0.8545454545454545,1.0,0.9023177416312027
0.3193061471513728,0.34722115525877945,0.48075534610329107,0.5045791569018191,0.2939996522426396,0.3891722915315804,0.3832909160109461,0.38181818181818183,0.2,0.22710739443454345
0.2583140917212758,0.33503635502740087,0.4615880338137027,0.47708661938641417,0.3037926541964279,0.36716355082904434,0.36130843288096937,0.2681818181818182,0.0,0.21889188175729682
0.997895968433515,0.9425496804441369,0.5567784964934663,0.53009782511713,0.9069798503750679,0.7868603641726633,0.8006518659002646,0.8181818181818181,1.0,0.9106009136329241
0.5736891520549512,0.46651260235406233,0.49224027377144747,0.4956392318264164,0.41607875939784483,0.4888320038809445,0.4887984247281035,0.5272727272727272,0.0,0.42962560457495036
