y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
0,0.1682002720817767,0.2553111394464677,0.384248558444021,0.43525637360697894,0.17704525368606605,0.2840123194530621,0.27657959734846366,0.023235294117647055,0.0,0.14724422017644034
1,0.9918698545621933,0.9653174004107427,0.571237995539415,0.5162162954782055,0.8789291695827103,0.7847141431146534,0.7986699146127334,0.7652941176470589,1.0,0.9066052982390795
1,0.581956567344581,0.5854402970110604,0.6060055568434496,0.5242875859119671,0.5816811948488579,0.5758742403919832,0.5772423157700596,0.6391176470588235,0.6,0.5491159765550784
0,0.10658158232789004,0.37553636419116493,0.4375335325214523,0.444806021098558,0.2786001105064925,0.3286115221291116,0.322012733109323,0.07470588235294118,0.0,0.18365840975171946
0,0.20001785583600115,0.47441712798974284,0.4786391225988482,0.4932659138009236,0.33511599604053166,0.3962912032532095,0.39093835878439115,0.25235294117647056,0.0,0.2425233326188348
1,0.993931427651152,0.9527248045142511,0.533944293072867,0.5328053641204381,0.9097677572218004,0.7846347293161017,0.7985990870958496,0.7632352941176471,1.0,0.9130225391113568
0,0.5144359295452037,0.7237257386556232,0.5392576062363968,0.5390905423187538,0.6065089840521624,0.584603760161628,0.5869014463868188,0.6202941176470589,0.8,0.5910874371606598
1,0.21792214772831672,0.2580362165932221,0.46371199281116654,0.4728937808765134,0.26339741271386546,0.33519231014461687,0.3277065397210907,0.11176470588235295,0.0,0.17474089871930526
1,0.976208912250503,0.9769300362094486,0.6128113961815743,0.5297058340473515,0.9739647585158915,0.8139241874409539,0.8280557849766738,0.8994117647058824,1.0,0.9212184015246702
0,0.4831684633298197,0.623359211729539,0.5246164825056997,0.5092617120117043,0.5195561982825804,0.5319924135718685,0.53287219515944,0.5088235294117647,0.4,0.49930351419732416
1,0.9589431156052206,0.9726068536390114,0.5765779041794756,0.5435343397649163,0.9640794610583029,0.8031483348493854,0.8168110666947748,0.8711764705882354,1.0,0.917515040637631
1,0.9999991433501635,0.9797075074430434,0.5883793233372402,0.5918299018977592,0.9485316676462316,0.8216895087348876,0.8344712006482242,0.958529411764706,1.0,0.9151281515769147
1,0.789164692852573,0.8903373388646427,0.5478220946238787,0.5287624257840433,0.8347834005705091,0.7181739905391293,0.7281425780050708,0.6773529411764706,1.0,0.8449771921438305
0,0.4884036989892006,0.5219011044179261,0.5138163991544985,0.5164543158826047,0.4219125502500742,0.4924976137388609,0.49132631043545394,0.45852941176470585,0.2,0.40368194944861163
0,0.3274008262908059,0.4473679654036085,0.4724928821061501,0.49963180270598867,0.33518766188991006,0.41641622767929265,0.41228709932059154,0.27705882352941175,0.0,0.2786238567578229
1,0.9980134526041463,0.9792682777648253,0.5515731527173307,0.5175507929796312,0.947001465247188,0.7986814282626243,0.8136071825274525,0.8379411764705882,1.0,0.9239934139740108
1,0.9980459047814136,0.9385537990086016,0.5111062522802304,0.5059184475074395,0.8692239833501715,0.7645696773855712,0.7789124119586714,0.6564705882352941,0.8,0.9077468051133385
1,0.6869947283465917,0.48027465818482745,0.49908799906363316,0.5242662407146844,0.4954374500468088,0.5372122152713091,0.5387346715869865,0.49558823529411766,0.6,0.5260545401146696
0,0.35255523844467085,0.5463649429966321,0.48988256175430545,0.5078118289226343,0.3861817779835423,0.45655927002035696,0.45396131445684934,0.3761764705882353,0.2,0.34027974752067275
0,0.5067943926132119,0.6472133500980418,0.6056956142426229,0.5316533487640195,0.6513893904145592,0.5885492192264911,0.590080126340122,0.658235294117647,0.8,0.5798558728225615
1,0.8955440818432024,0.8664191580805568,0.6199838347132237,0.5310947418649388,0.6808734513436678,0.718783053569118,0.7278535587583598,0.7447058823529412,1.0,0.799223572946748
1,0.3934802499896522,0.5208560500269487,0.529490546384597,0.5306517546533502,0.4805084800948105,0.49099741622987175,0.4886673317363069,0.5047058823529411,0.6,0.3922380216593911
1,0.9752828409821239,0.9744199120826517,0.604801469669642,0.5745540594472471,0.9537195973060378,0.8165555758975405,0.8293470008296413,0.9205882352941176,1.0,0.9128401493102352
0,0.46896781457916553,0.2998003873241722,0.4325575740994965,0.47800313777792763,0.24665598885321363,0.3851969805267951,0.3813110985201502,0.1497058823529412,0.0,0.2550728577244389
1,0.7291119049121629,0.9653020432468352,0.493558746133467,0.4887079192597965,0.8537080005737314,0.7060777228251987,0.717677056811263,0.5441176470588236,0.6,0.8628639987763628
1,0.9987779154772438,0.9756525843276816,0.6094772074482141,0.526288791400286,0.9548316488216854,0.8130056294950222,0.8273458607393588,0.9038235294117648,1.0,0.9208724413588842
1,0.18720001376736073,0.3346556563496794,0.5307383730685346,0.4818363404914446,0.3896678756457194,0.38481965186454775,0.3782488305505497,0.26970588235294113,0.2,0.2248420024284253
1,0.8883363991314722,0.9155022843537397,0.5265424724303941,0.49818197678693354,0.7783909237964425,0.7213908112997964,0.733317682736203,0.5991176470588234,0.8,0.8600769806193718
