adversarial_auc,feature,shift_importance
0.7027072192513368,diagnosis_x_treatment,5.905544529040624
0.7027072192513368,extracranial_x_diagnosis,4.466190446023673
0.7027072192513368,mutations_x_treatment,4.465354933799794
0.7027072192513368,extracranial_x_treatment,2.41336255083907
0.7027072192513368,mgm_to_rx_days,1.955391213434836
0.7027072192513368,ovgm_to_rx_days,1.508994385109057
0.7027072192513368,diagnosis_to_mgm_days,1.4302764948083
0.7027072192513368,karnovsky,1.1245921520926692
0.7027072192513368,diagnosis_to_rx_days,1.0063045550202905
0.7027072192513368,lesion_x_max,0.9369956049650204
0.7027072192513368,brain_operation_to_rx_days,0.9038514862419155
0.7027072192513368,lesion_x_kdef,0.807071801740918
0.7027072192513368,primary_removal_to_rx_days,0.7638295606672962
0.7027072192513368,Лекарственное лечение,0.6852575757799543
0.7027072192513368,treatment_cat,0.6852575757799543
0.7027072192513368,log1p_total_volume,0.49265387036837155
0.7027072192513368,avg_volume_per_lesion,0.4817067854859876
0.7027072192513368,ovgm_x_total,0.39119796803103685
0.7027072192513368,Онкологический диагноз,0.39061645212781526
0.7027072192513368,diag_cat,0.3906164521278142
0.7027072192513368,diagnosis_x_volume_bin,0.3906164521278142
0.7027072192513368,diagnosis_x_lesion_bin,0.3906164521278142
0.7027072192513368,has_activating_mutations,0.3781294278195982
0.7027072192513368,mutation_cat,0.3072151136025294
0.7027072192513368,Активирующие мутации,0.3072151136025294
0.7027072192513368,ovgm_x_lesion,0.29996793291774276
0.7027072192513368,total_volume,0.29914775083450806
0.7027072192513368,lesion_count,0.29454502751538625
0.7027072192513368,Суммарный объем очагов,0.285225878120933
0.7027072192513368,log1p_lesion_count,0.2820997651150266
0.7027072192513368,Число очагов в ГМ,0.28062315480181116
0.7027072192513368,max_to_total_volume_ratio,0.27285867480856896
0.7027072192513368,max_volume,0.2458997304706671
0.7027072192513368,Объем максимального очага,0.23197785775709198
0.7027072192513368,residual_volume,0.2297058721327654
0.7027072192513368,lesion_x_total,0.2159128887949336
0.7027072192513368,has_extracranial_metastases,0.1794862729497675
0.7027072192513368,brain_operation_flag,0.16603846056155747
0.7027072192513368,operation_x_max,0.16581866320967778
0.7027072192513368,primary_removed_flag,0.16112296519290714
0.7027072192513368,sex_bin,0.14395480400044997
0.7027072192513368,age_at_diagnosis_years,0.14215966735937788
0.7027072192513368,age_at_mgm_years,0.1395445625290905
0.7027072192513368,sex_cat,0.13769925826374413
0.7027072192513368,Пол,0.13769925826374413
0.7027072192513368,Индекс Карновского,0.11472037491996609
0.7027072192513368,total_x_kdef,0.09703960748697206
0.7027072192513368,age_at_rx_years,0.08371753836526011
0.7027072192513368,ovgm_flag,0.08056732756510754
0.7027072192513368,Экстракраниальные метастазы,0.07813476508762274
0.7027072192513368,extracranial_cat,0.07813476508761844
0.7027072192513368,log1p_max_volume,0.049827718806136796
0.7027072192513368,Число РХ процедур на ГН,0.013541411366951287
0.7027072192513368,rh_procedures,0.013541411366951287
