test_logreg_compact,test_logreg_full,test_logreg_no_shift,test_logreg_target_encoding_full,test_histgb_full,test_rf_compact,test_extratrees_full,test_svm_rbf_compact,test_knn_compact,test_catboost_B_6_no_shift_allseeds,test_catboost_B_6_no_shift_advweighted,test_catboost_B_2_full_allseeds,test_catboost_B_2_full_advweighted,test_catboost_B_1_no_shift_allseeds,test_catboost_B_1_no_shift_advweighted,test_catboost_A6_no_shift,test_catboost_A2_full,test_catboost_A1_no_shift,test_catboost_A2_no_shift,test_catboost_A1_full,test_catboost_A4_full,test_catboost_A6_full,test_catboost_A3_no_shift,test_catboost_A3_full,test_catboost_A4_no_shift,test_catboost_A5_full,test_catboost_A5_no_shift,test_catboost_A6_compact,test_catboost_A3_compact,test_catboost_A5_compact,test_catboost_A4_compact,test_catboost_A1_compact,test_catboost_A2_compact,test_logreg_probe_skf10,test_logreg_probe_repeated5x5,test_logreg_probe_groupkfold5,test_ensemble_avg_top3,test_ensemble_avg_top5,test_ensemble_weighted,test_ensemble_rank_average,test_ensemble_threshold_vote,test_ensemble_stacking_lr
0.39514961553761807,0.918974483048234,0.9026957044229946,0.8895799322695325,0.9512246503828757,0.34984899092959426,0.5788076963611324,0.618178833017777,0.5496804800261857,0.929805616440662,0.9334406457305934,0.9026307532836502,0.907068167832789,0.8907419615073864,0.9146817594347658,0.9336518952353281,0.9054182757847299,0.8914117851120219,0.9079298841499343,0.8824184022233886,0.9079664700330369,0.9304779023645748,0.9025547860802616,0.8993760885295373,0.9095554227996571,0.9010008215502928,0.8927131005519108,0.39691051123288296,0.40440151578847605,0.39494747929956797,0.41240115902590935,0.3818370835333571,0.40238978595704405,0.3937554193122502,0.39657789712624625,0.39174593527344603,0.9184190438557375,0.9071158050688263,0.7512450339595884,0.5643939393939396,0.6388888888888888,0.9287990133483246
0.6179642270322661,0.9498576345885194,0.9434224708706671,0.9368614698491368,0.9738528676746689,0.4894752386153406,0.733726657912635,0.6564930391066676,0.644126262121317,0.9543491293595155,0.9503828295134693,0.9333398801934842,0.9212772014181505,0.9227941214680071,0.9175170561701752,0.9484171539713543,0.9349463260242846,0.9126866899031736,0.9348430017366361,0.9254682990292059,0.9250511739097635,0.9424034703101183,0.9340257519206073,0.9303870581608946,0.9400344116492295,0.9247076554864615,0.928378142121368,0.5120064752607776,0.525148555036925,0.4868564358157624,0.5242260907215148,0.4500536198069548,0.4827326847402998,0.6201619861547767,0.6210488266281766,0.6212825102267895,0.9438715562511194,0.9382540520141005,0.8149102711339415,0.7998737373737372,0.8611111111111112,0.9413328673847303
0.49390093689723136,0.2858730629956089,0.3652270862941486,0.278724885425919,0.3431803461695801,0.44808436557608333,0.37606191274469813,0.5956114173290656,0.550827414175967,0.21908453962387298,0.26705502009578036,0.23804200272724452,0.2965635532735895,0.23974738529636472,0.30816880032282135,0.21514822023355618,0.2383840456608149,0.24020817350333806,0.22544609195079515,0.24629877078310253,0.23874470245113982,0.21832123222095223,0.2185585929174489,0.21935488621596835,0.22707354506822877,0.22015509854219023,0.22117832461082934,0.4474763486988834,0.43613874924845736,0.4310012157210106,0.4435232440314083,0.4228711711227507,0.43673453064213535,0.4952224119238754,0.4973248847452564,0.4921279622246459,0.24635442865213653,0.25150711133573866,0.32408354499318076,0.23484848484848486,0.0,0.20281395733294294
0.31667977138017583,0.2293863304358387,0.2559701565103712,0.12515230917567433,0.2944483005002236,0.40164599943926804,0.3859830598028139,0.5770513209189084,0.634627929557692,0.26628415214811935,0.31412038581108515,0.2727583140643186,0.3148361105340106,0.2658732937076179,0.2823930744420382,0.2649713460413106,0.25068967149358956,0.26903305612045864,0.2624056744084667,0.2686254160870954,0.2550771701304598,0.26020968716834086,0.26734609891444094,0.28468207217320163,0.2606653858134794,0.25779923140192923,0.2537687822601461,0.4255692219328564,0.4296061963202499,0.4249091529126881,0.42798741646939514,0.43119023015322655,0.4627495714256142,0.31850435057160914,0.3258404687377656,0.3137090197494674,0.2557053301804893,0.231628318684952,0.3137561374843886,0.25631313131313127,0.0,0.19808110522539527
0.43952738809148345,0.289183027578853,0.2588369460903179,0.18566708426865844,0.28198135226866233,0.42125062758192355,0.3498927439606589,0.5929489076964598,0.47291056319299607,0.23700923992618533,0.24706844176109574,0.25989765837656775,0.2549703623015128,0.26346257796789296,0.268459099064499,0.23649546556985507,0.2648225878721447,0.26766817655158964,0.2438913174693167,0.25391366540946436,0.26194542909570073,0.2298433371352052,0.24547728041427702,0.2685409570132726,0.24676754406325493,0.2208441527169998,0.24208957467316594,0.4529870157129413,0.4412771747810531,0.4256504090453069,0.46595957282063516,0.43254430906881297,0.441936533136179,0.4421067095368536,0.43719977564666357,0.438047372119739,0.2618587171750919,0.24694116275236544,0.3154413511616704,0.240530303030303,0.0,0.22165455998404113
0.5364220410247491,0.500493022968845,0.3033616730824373,0.3650496830742162,0.4329524222751143,0.4900767428249715,0.496065964694915,0.6556268375223934,0.541906769467238,0.2860438148163987,0.27024968155516826,0.2797283291870069,0.26127252213255364,0.2755900075860349,0.2677780870605668,0.267553740195882,0.28996823911078173,0.26138623636834596,0.29982628899829045,0.26797707367440765,0.26338447564257095,0.3030203339508905,0.2541332707473473,0.27084570668676095,0.2738843632771778,0.24925506639846468,0.27912653903443563,0.4939260279162698,0.4642663181750232,0.4462532897253789,0.4704405488043422,0.43753495246985247,0.4467233567476864,0.536700052034474,0.5341809565468185,0.5317891885579031,0.34925836411724465,0.337682956602397,0.3659897978952456,0.39204545454545453,0.0,0.2852237521152913
0.6901377043883374,0.9714541023015724,0.9797552506204354,0.963932176785291,0.9682629572435022,0.5651540248455664,0.7149465702723402,0.6784910509589063,0.7290641751847609,0.9435601278818941,0.9433641919030378,0.9235503839303696,0.9285050960721076,0.9213245310617288,0.9338771435407773,0.9339965217782427,0.9204600730011201,0.90988316626075,0.9249185918592833,0.9111332275793946,0.9171838087646064,0.9418450236601024,0.9099486635142393,0.920350397420633,0.9065529355360139,0.9124211737396948,0.9040929380163767,0.5344695899327908,0.5101755811413544,0.5333879199182796,0.5325678446203561,0.5247865568339554,0.5413519135492602,0.6911827248335495,0.6877470722363566,0.6928735357550366,0.9430003360033948,0.9428515431714409,0.8268204022218412,0.8263888888888893,0.9444444444444444,0.9327943933063819
0.4295748206683752,0.24281923143518316,0.20916988385220298,0.24531331011617052,0.32681386126747636,0.5277739439478346,0.45023647912541237,0.6123611303782861,0.6128573811876404,0.2688722570439126,0.31915292243181753,0.31162855305059506,0.3362218963141107,0.30033620932598326,0.3228759305454199,0.25988340850740954,0.32730959963541145,0.30274231797158846,0.2681889038916944,0.3302527653006708,0.3240969879872915,0.2956984493056138,0.29528861071302914,0.2808727612164802,0.2919161489520071,0.3240442487597686,0.2941754536982147,0.5387276288827112,0.5299700688817488,0.5316767701336,0.5199760500497094,0.5220603873497838,0.5314190337037651,0.42830648602202803,0.4263327158992073,0.43217546635581117,0.2714437309977293,0.2719961424870683,0.36420538095488914,0.4368686868686869,0.1388888888888889,0.23116949502646864
0.45457000505809325,0.2653262220619357,0.28025662346878355,0.26542882675142776,0.32052693872534277,0.5270613049279038,0.44333988593074103,0.679535853242239,0.6159424340478258,0.31621984799093356,0.45551506412455084,0.2987933812909686,0.4103229106666413,0.2780043389137717,0.41178198420794254,0.28929715626207125,0.2906449768829669,0.2712292268282074,0.27585708079318266,0.265539269477821,0.3169821413617448,0.327871967091676,0.29286166018785864,0.2895013680647215,0.31725586578635845,0.30915194560884823,0.28354975740675187,0.5351631370469129,0.5113461202019716,0.4931295274239291,0.5110643666163603,0.5000461120533313,0.5137697562227538,0.4548187998950916,0.45790145222436457,0.4503890683508229,0.28447225320499187,0.279369985056035,0.3760229499796368,0.46590909090909094,0.16666666666666666,0.2307360884245028
0.5507370093955208,0.9982625633090358,0.9984024081472971,0.9982172567529201,0.9226415874723306,0.5488093867481039,0.7060086955554604,0.6645993117636806,0.6018497618042515,0.924971361024955,0.9099796055125161,0.9194969714417474,0.9037526141020171,0.9078516891093582,0.9093995685914659,0.9168589077933309,0.9067294514228281,0.8901332046552257,0.9295859584969941,0.902905630434239,0.9028679937742925,0.9097334182032046,0.9163335140322557,0.9162864437314274,0.9216929565291251,0.9074079090584861,0.9148098743593754,0.5055862226472219,0.49004026515486965,0.49136382691653624,0.5027313976708351,0.5073566044418909,0.5196057907350145,0.5509305170098286,0.5533476715247938,0.5553058733092755,0.9448728141813714,0.9481374776812785,0.8014292888829323,0.7260101010101009,0.7777777777777778,0.9389196714078776
0.6175756061379188,0.3804120939941108,0.4905795781518307,0.4064391138310409,0.4981807219899189,0.5658254793341921,0.5585297111776477,0.6747624011403863,0.659387043377124,0.35855809093189067,0.4072965411070365,0.37441268632087515,0.37307309756212825,0.33501795288934544,0.3335924593091915,0.38674271560546347,0.39655941963696917,0.32703063815142447,0.33163845283650584,0.359337519583754,0.4278373632939223,0.3732737988654143,0.4215757225111628,0.40129069639421305,0.43379781138464735,0.3859139949357953,0.3476638046186228,0.5126995091067188,0.48962309856897407,0.4956303744927785,0.5072603247770244,0.4690072935400303,0.49500701541353703,0.6180036148626421,0.619341033506657,0.6185462327647631,0.3805224986401498,0.3766049125281671,0.446753083049038,0.5871212121212122,0.25,0.33515710236709134
0.38718112574606667,0.19480695396956285,0.16877996330013936,0.13004816071580447,0.24463443668520007,0.32725914790782074,0.29777126788516856,0.5749727678547291,0.4161344804855826,0.18062124028056897,0.21019209526742397,0.18463827685190193,0.22371163834338845,0.19677609612932595,0.2369994338846553,0.1864851728061725,0.2023242845940433,0.20950544165271584,0.16974605027550385,0.19940749257870521,0.1821297952854385,0.19253987223291286,0.17193405746898255,0.1908282989892695,0.1805701722538372,0.16814861196380598,0.18743200133365437,0.3416497110949055,0.3578276724060256,0.3298928939282001,0.33915889640236047,0.3381165730541658,0.3343677823758524,0.3891436217337415,0.3852909339206229,0.3844639790898344,0.18864346787587907,0.17855093209455353,0.25053139273266883,0.07133838383838384,0.0,0.17543185247900941
0.28932024425089936,0.18344335888812358,0.1651129666770152,0.19726447836194463,0.3497633526854743,0.4387427951199518,0.33991843444515746,0.6115896646763856,0.4150931651223918,0.273593483084768,0.295538195760965,0.29702791026306147,0.3145570432404848,0.29982524007092465,0.3068166299073329,0.2820867669722301,0.29928331344642434,0.3186623708566223,0.297579204611323,0.2919887542216636,0.3253974759455186,0.3092685766601863,0.28900164843943466,0.2996639374977891,0.3136101272072175,0.30229638603307535,0.29323436203838465,0.44800949270787693,0.45546377238607433,0.4388331360701404,0.45555160555526647,0.44229463985756673,0.4505112590408503,0.28850427472307383,0.29065006691272754,0.2888233951009824,0.2541860120411384,0.2519295509112569,0.32470163193279555,0.31250000000000017,0.0,0.2345321661057046
0.5274864021083205,0.38514050376139763,0.336452709818831,0.4008791998447698,0.45822152426919444,0.3939102792159906,0.4169468420910111,0.6289175768254218,0.43945487291491847,0.35493439282488404,0.3675636349203905,0.2891943170034296,0.32510997866972025,0.28968610721406046,0.32566951857182674,0.32017951473625345,0.2597366836163024,0.26747451840929487,0.2887058622137614,0.2618641570166545,0.2884495562978768,0.41886506322253647,0.31771623102353114,0.2702122790106193,0.32297421826682926,0.26026826230424077,0.2871239864567281,0.34887900073689077,0.3873574953674487,0.350406058600795,0.3787183391425569,0.34943203381914323,0.37722302496354965,0.5319405729711785,0.5227104656628369,0.5279819680311416,0.3315047785003602,0.33701592851198214,0.3618194792915528,0.35858585858585856,0.0,0.30628792423432893
0.6279783946490353,0.37558895400944936,0.33737173523199643,0.395135467600663,0.5220545039480802,0.5756757749148198,0.4494808106577882,0.6757493697175888,0.6057390556160259,0.3737029350937617,0.35357942394473135,0.35644981116912094,0.32588376181514517,0.3739658557700121,0.3226780779908293,0.3689712303411631,0.3612271255108229,0.3756131453369564,0.35159948032106836,0.36369803200632866,0.35548994122352895,0.38746195254435556,0.3433683216641478,0.3640188576017869,0.3514486821817298,0.3594505648534497,0.36772355218056196,0.5294934225310035,0.5251276820894362,0.5435743344284862,0.5273665883938483,0.5372565500446866,0.5249808558206774,0.6277848709648044,0.6256546970864576,0.6311558818813658,0.3670033318399111,0.3740222637780816,0.4346532756148338,0.5978535353535352,0.3055555555555556,0.3035142740268606
