y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
0,0.22044638886380633,0.11572787251965053,0.0945606216987154,0.09694115868307931,0.32404154140145325,0.2734261428325838,0.29706230556270724,0.4718667362250356,0.28976763318733845,0.17946605115991962,0.19749656663996146,0.1733111175023378,0.2192733878969017,0.20087329239353072,0.20052937044305869,0.15951030013353393,0.12790926151600637,0.21605987931962062,0.18053896792502178,0.20230796248678165,0.18959065253441118,0.19987071175587315,0.19028784199962318,0.1952746999905319,0.16607637839482006,0.18288183768049215,0.21385711053745127,0.3786234924004632,0.2795188418933074,0.2879473267605974,0.32768892553576573,0.28446924005452123,0.2615332356815892,0.23509498096555811,0.21486080308072597,0.20350759094979123,0.14951643005184076,0.14927274824642645,0.21750255690794273,0.021691176470588228,0.0,0.18930327710071645
1,0.17820109934843634,0.9897917645581487,0.9871378746560611,0.9833944712283978,0.974874063385824,0.48498821759470656,0.7554957741903009,0.5821657402120367,0.4967307210567299,0.9223580853668905,0.9070421794264479,0.8965030582101917,0.8956148726844585,0.9129629206341502,0.9256218138308732,0.8739279415342706,0.8763291487766615,0.8991219896781825,0.8818354567310044,0.8545400140426157,0.8671800592137883,0.8738814609317507,0.8548536590712436,0.8516268173501261,0.8289211129219987,0.8570664402274505,0.8707378550251461,0.4811114586773383,0.5061444360509381,0.4677994216530845,0.49135336972289584,0.4925931334726108,0.4890726420755862,0.1721867534567495,0.18720831258333276,0.10261523268035967,0.920074254767537,0.9313160312330317,0.7416380918654328,0.5610294117647059,0.7222222222222222,0.9403168530185484
1,0.4891436627008462,0.33314922060497676,0.33080400542909966,0.3308403386238984,0.5391025102514652,0.7388533246024711,0.6313359374047254,0.6507862705842208,0.5342924836182765,0.5124650551466852,0.5020670197049681,0.47549707593623847,0.5452903447430006,0.5370223100050835,0.588017335382894,0.439079808482767,0.4586707688002659,0.5428117087209775,0.3916656268569329,0.5136058011275259,0.5017026190372093,0.506771727414422,0.49718945369912426,0.4954812045818345,0.4919202015828971,0.4968059151505417,0.43611020816718304,0.6058774704855384,0.6310565620922226,0.6524903917629854,0.6929756866816335,0.6642931984096099,0.6774912670708292,0.4824774423300095,0.5289757727597945,0.5449452794860811,0.41590870167466076,0.42311775073059277,0.5201562431648347,0.5608660130718955,0.3888888888888889,0.5245376924123706
0,0.20023853717031903,0.22250364494901972,0.17091659914049823,0.09916900021690012,0.3401890158155025,0.38126961566454703,0.34721836733175326,0.5811952778357667,0.41646092359323666,0.3028393762104553,0.3556365090564053,0.3244699853387167,0.4017012505274856,0.2963721490760862,0.34971768705929823,0.27446052599467463,0.3160550743400677,0.2718751957205729,0.28118195486185843,0.2693531333307787,0.31980485173495266,0.306051211146714,0.26056210692768644,0.30245145944183083,0.28949035871777334,0.28119774493254607,0.2927848020861814,0.405910244998007,0.4355078002523057,0.41898462918777285,0.4169698037157581,0.4138075458828456,0.39502541214564596,0.20811868351955753,0.20704907560143684,0.23695199094407932,0.27381138542747036,0.24339506111507947,0.31159347981544644,0.1318218954248366,0.0,0.2674751009759469
0,0.5397483768678929,0.1502492859045165,0.20502362322421427,0.17072414039339953,0.43650391521308707,0.4781287480905951,0.2383545542846554,0.6447526577872308,0.5285857446877344,0.3566348664284511,0.40983210684001914,0.33027685710157795,0.35925797897852585,0.36709144006252825,0.3866589905362406,0.28364333440105327,0.297971559448214,0.29061441668551513,0.2782947704896928,0.2829639554484209,0.18610722364625717,0.2788582608546401,0.282154184892344,0.2000999136131688,0.2621010991620344,0.2540579956194988,0.2439481454438801,0.43077751838912803,0.4322297816309064,0.4263779265618785,0.38522591022170016,0.43353641051611874,0.3340647777793434,0.5024054937013984,0.5687131228591451,0.48538769524421504,0.2547231591357159,0.2603970115726151,0.34239434674096525,0.20110294117647054,0.0,0.21249205801883533
1,0.36387978535826004,0.9973003849930665,0.9965676142745625,0.9961059328425795,0.9763147687464773,0.4420168159069617,0.7291338293859884,0.6289106738729006,0.46623690566399467,0.9088541749764687,0.9079757140753989,0.8930529828258938,0.8367046044648021,0.8742255706669336,0.8600144748043304,0.9577311199878501,0.929699636131663,0.8967620240648954,0.9299260383544511,0.9340595996834848,0.9134163538149451,0.9525386473420502,0.9442377022943151,0.9355687653280915,0.8996080172591508,0.9219991282913057,0.89963740974951,0.47224938782800807,0.4242491495967616,0.4318151293493525,0.528617391116439,0.41510337960791027,0.5095673183759122,0.2548681999574821,0.3787102829322603,0.2405929628454475,0.9493614959356035,0.9436831982632647,0.768392878913603,0.5948529411764706,0.6944444444444444,0.9428410721104681
0,0.5313621129369603,0.7516753291140692,0.8044591461596351,0.8454627949506687,0.5258299186528506,0.6683293904147365,0.589254998596394,0.6564757078095605,0.5904962599055298,0.7301350311846266,0.6714172745516495,0.6659853946494307,0.7409195337605857,0.7215077134592137,0.7005397756900102,0.6787107567291832,0.6196036775716358,0.6432423917133329,0.7199544565289839,0.6393520396333675,0.6822586735962157,0.7187844443759053,0.6924291354336098,0.6053442908614418,0.620589115055936,0.6721925654920325,0.6513893098854443,0.5730048501587829,0.6373588960143677,0.5944890861638901,0.6405137970409182,0.5886867408361537,0.5252591486502153,0.4805417683479585,0.53247102716133,0.547338262094994,0.6987904934975612,0.7326683977805132,0.6518355424087023,0.6295343137254901,0.7777777777777778,0.7626442505738825
1,0.44166783613760785,0.12943941542599754,0.29956484468483235,0.19759855508006194,0.2793585348366132,0.37845481821726634,0.3477279745603486,0.5910881439740658,0.4373287704671937,0.2905447612760021,0.30085404593851867,0.26774483304290403,0.3222748950432333,0.2929815820739028,0.3202889563903123,0.22119698461637133,0.2351898810557318,0.31112928484493,0.25582939589833986,0.27995628511661125,0.22534229938049197,0.18770804367802366,0.22566538561249394,0.2552839414899461,0.2311111824276788,0.22301913540718954,0.2525906346311845,0.3968086509606574,0.4155652666766154,0.37479750923765487,0.4187790521624912,0.40376083564243187,0.3935686773855984,0.43239325908086523,0.42946889668419264,0.4112813179558772,0.20612707769509098,0.22179227404784757,0.3087204830287638,0.12573529411764703,0.0,0.225735062723498
1,0.7533283507189761,0.982147388564407,0.9785908794430679,0.9845981666199156,0.9796297134761587,0.661445215242053,0.6865996605581083,0.704043531490848,0.5888738162473213,0.9718341249979447,0.9635746201385362,0.9671795472256569,0.9715818463569565,0.961599743636721,0.97055765532112,0.9630460596542222,0.9807279103462593,0.9473497703188286,0.9796557130064176,0.9642953783285801,0.9585272242549066,0.9527106655578174,0.9470422141738891,0.9820389515503932,0.9566955264003685,0.9763238453930538,0.9573781720217259,0.636634215905473,0.6435862627607972,0.605614422897521,0.6328171054635289,0.5593014295222835,0.6570702850053216,0.7455728925970498,0.7271402694108835,0.722615852432799,0.9707909984814287,0.9717141811401845,0.8678519522693419,0.8998570261437907,0.9444444444444444,0.9480792602701691
0,0.5690072750557026,0.4851643193855041,0.39444546431953825,0.5110008501999722,0.6051931344957675,0.5592758296403217,0.4490996029926882,0.6209633873130158,0.6372577676304023,0.5202009170910401,0.5617998728804491,0.5047175180670137,0.542713179687192,0.4626735969484225,0.4752245327182211,0.4886628695593117,0.4369971206050686,0.42906276447114106,0.44047068803295364,0.49366601680826616,0.5020168663354594,0.5107099456340247,0.4715399401104675,0.45720900588244756,0.45593612054448895,0.5154736067757257,0.5360300606794342,0.507047054100496,0.5804790879186077,0.5993023326921927,0.5183078464451922,0.5292350024358335,0.5652422332287609,0.5534926559161778,0.5875595229053049,0.5797519930447373,0.4928482356706098,0.4904438308320448,0.5133030483134653,0.5260212418300654,0.19444444444444445,0.4524547614225316
