comparison_type,submission_a,submission_b,changed_labels,changed_pct,positive_rate_a,positive_rate_b,positive_rate_diff,jaccard_positive
anchor_vs_submission,anchor,./submission.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,./submission_avg_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,./submission_best_single_model.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,./submission_rank_ensemble.csv,7,0.1590909090909091,0.3409090909090909,0.5,0.15909090909090912,0.6818181818181818
anchor_vs_submission,anchor,./submission_stacking.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,./submission_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_01_best_oof.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_01_ensemble_avg_top3.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_02_conservative.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_02_ensemble_stacking_lr.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_03_aggressive.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_03_ensemble_avg_top5.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_04_ensemble_threshold_vote.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_04_threshold_train_posrate.csv,14,0.3181818181818182,0.3409090909090909,0.6590909090909091,0.3181818181818182,0.5172413793103449
anchor_vs_submission,anchor,submissions/submission_05_logreg_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_05_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
