file,name,oof_bal_acc,threshold,test_pos_rate,notes
submissions/submission_01_ensemble_avg_top3.csv,ensemble_avg_top3,0.7789624671288549,0.6109999999999995,0.3409090909090909,top3
submissions/submission_01_best_oof.csv,best_oof,0.7789624671288549,0.6109999999999995,0.3409090909090909,named_variant
submissions/submission_threshold_0.611.csv,best_prob_threshold_0.611,0.7789624671288549,0.611,0.3409090909090909,threshold_probe
submissions/submission_02_ensemble_stacking_lr.csv,ensemble_stacking_lr,0.7783169973703083,0.5799999999999995,0.36363636363636365,stacking
submissions/submission_03_ensemble_avg_top5.csv,ensemble_avg_top5,0.7781496533588333,0.5159999999999996,0.38636363636363635,top5
submissions/submission_04_ensemble_threshold_vote.csv,ensemble_threshold_vote,0.7779823093473583,0.3619999999999997,0.38636363636363635,vote
submissions/submission_threshold_0.600.csv,best_prob_threshold_0.600,0.7758307434855367,0.6,0.3409090909090909,threshold_probe
submissions/submission_05_logreg_full.csv,logreg_full,0.7748266794166866,0.6769999999999994,0.36363636363636365,
submissions/submission_06_ensemble_weighted.csv,ensemble_weighted,0.7742529285202009,0.5359999999999996,0.36363636363636365,weighted_by_oof
submissions/submission_07_stacking.csv,ensemble_stacking_lr,0.7739421467846044,0.5799999999999995,0.36363636363636365,named_variant
submissions/submission_threshold_0.550.csv,best_prob_threshold_0.550,0.7712885488883576,0.55,0.38636363636363635,threshold_probe
submissions/submission_06_rank_average.csv,ensemble_rank_average,0.7708821420033469,0.5039999999999996,0.5227272727272727,named_variant
submissions/submission_03_aggressive.csv,aggressive_threshold,0.770762610566579,0.5109999999999996,0.38636363636363635,named_variant
submissions/submission_07_catboost_B_2_full_allseeds.csv,catboost_B_2_full_allseeds,0.7707147979918718,0.4549999999999996,0.4090909090909091,
submissions/submission_09_catboost_compact.csv,catboost_A6_compact,0.7699976093712646,0.4989999999999996,0.5,named_variant
submissions/submission_threshold_0.500.csv,best_prob_threshold_0.500,0.7699976093712646,0.5,0.38636363636363635,threshold_probe
submissions/submission_08_catboost_A6_no_shift.csv,catboost_A6_no_shift,0.7698541716471432,0.6409999999999995,0.3409090909090909,
submissions/submission_09_logreg_target_encoding_full.csv,logreg_target_encoding_full,0.7683958881185752,0.5469999999999996,0.36363636363636365,
submissions/submission_05_weighted_ensemble.csv,ensemble_weighted,0.7682763566818073,0.5359999999999996,0.36363636363636365,named_variant
submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,catboost_B_1_no_shift_allseeds,0.7677982309347358,0.5069999999999996,0.36363636363636365,
submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,catboost_B_6_no_shift_allseeds,0.7671527611761892,0.5279999999999996,0.36363636363636365,
submissions/submission_12_histgb_full.csv,histgb_full,0.7669615108773608,0.7279999999999994,0.3409090909090909,
submissions/submission_13_catboost_A2_full.csv,catboost_A2_full,0.766841979440593,0.5829999999999995,0.3409090909090909,
submissions/submission_10_catboost_noshift.csv,catboost_A6_no_shift,0.7654793210614392,0.6409999999999995,0.3409090909090909,named_variant
submissions/submission_14_catboost_A1_no_shift.csv,catboost_A1_no_shift,0.7643796318431748,0.46099999999999963,0.38636363636363635,
submissions/submission_15_catboost_A2_no_shift.csv,catboost_A2_no_shift,0.7637102557972747,0.5929999999999995,0.3409090909090909,
submissions/submission_16_catboost_A1_full.csv,catboost_A1_full,0.7636624432225675,0.5029999999999996,0.36363636363636365,
submissions/submission_17_catboost_A4_full.csv,catboost_A4_full,0.7623236911307674,0.46399999999999963,0.4090909090909091,
submissions/submission_18_catboost_A6_full.csv,catboost_A6_full,0.7617499402342816,0.6709999999999995,0.3409090909090909,
submissions/submission_19_catboost_B_2_full_advweighted.csv,catboost_B_2_full_advweighted,0.7613435333492709,0.6439999999999995,0.36363636363636365,weighted
submissions/submission_20_logreg_no_shift.csv,logreg_no_shift,0.7611761893377958,0.6179999999999994,0.3409090909090909,
submissions/submission_02_conservative.csv,conservative_threshold,0.7527611761893378,0.6909999999999995,0.3409090909090909,named_variant
submissions/submission_08_catboost_best.csv,catboost_B_2_full_allseeds,0.7519244561319627,0.4549999999999996,0.4090909090909091,named_variant
submissions/submission_threshold_0.450.csv,best_prob_threshold_0.450,0.7499163279942624,0.45,0.4090909090909091,threshold_probe
submissions/submission_threshold_0.400.csv,best_prob_threshold_0.400,0.7280659813530959,0.4,0.4090909090909091,threshold_probe
submissions/submission_threshold_0.349.csv,best_prob_threshold_0.349,0.6979440592875926,0.349258,0.5227272727272727,threshold_probe
submissions/submission_threshold_0.350.csv,best_prob_threshold_0.350,0.6979440592875926,0.35,0.5,threshold_probe
submissions/submission_threshold_0.319.csv,best_prob_threshold_0.319,0.6622519722687067,0.319314,0.5681818181818182,threshold_probe
submissions/submission_threshold_0.300.csv,best_prob_threshold_0.300,0.6448242887879512,0.3,0.6136363636363636,threshold_probe
submissions/submission_threshold_0.304.csv,best_prob_threshold_0.304,0.6447047573511834,0.304132,0.5909090909090909,threshold_probe
submissions/submission_04_threshold_train_posrate.csv,train_posrate_match,0.6168778388716232,0.2714437309977293,0.6590909090909091,named_variant
submissions/submission_threshold_0.271.csv,best_prob_threshold_0.271,0.6168778388716232,0.271444,0.6363636363636364,threshold_probe
submissions/submission_threshold_0.256.csv,best_prob_threshold_0.256,0.5778149653358833,0.256478,0.6818181818181818,threshold_probe
submissions/submission_threshold_0.250.csv,best_prob_threshold_0.250,0.5695433899115467,0.24967,0.7727272727272727,threshold_probe
submissions/submission_threshold_0.246.csv,best_prob_threshold_0.246,0.5685393258426966,0.246354,0.8181818181818182,threshold_probe
